ID,Name,Team,Position,Age,Height,Weight,Overall,Potential,Inside,Mid,Three,FT,Playmaking,Defense,Rebounding,Athleticism
1,Nickeil Alexander-Walker,ATLANTA,G,27,77,203,73,75,79,71,75,71,66,74,65,81
2,Tony Bradley,ATLANTA,C,28,82,247,41,44,49,40,46,48,35,45,31,40
3,Dyson Daniels,ATLANTA,G,23,79,198,69,72,65,74,71,76,75,69,73,71
4,Mouhamed Gueye,ATLANTA,A,23,83,209,42,46,47,47,47,44,44,39,40,39
5,Buddy Hield,ATLANTA,G,33,76,218,50,51,48,48,59,51,56,43,43,57
6,Caleb Houstan,ATLANTA,G,23,80,203,42,48,39,46,49,52,48,46,33,44
7,Jalen Johnson,ATLANTA,A,24,80,218,78,82,81,77,76,82,77,82,78,79
8,Corey Kispert,ATLANTA,A,27,78,223,50,51,48,56,47,46,58,52,54,45
9,Jonathan Kuminga,ATLANTA,A,23,79,225,61,67,66,67,59,56,60,55,57,55
10,Jock Landale,ATLANTA,C,30,83,254,42,42,38,44,35,40,41,47,40,36
11,CJ McCollum,ATLANTA,G,34,75,190,47,48,51,46,47,45,39,53,39,49
12,Asa Newell,ATLANTA,A,20,82,218,37,44,44,42,46,47,37,32,30,45
13,Onyeka Okongwu,ATLANTA,A,25,82,238,47,51,52,41,41,43,39,39,57,53
14,Zaccharie Risacher,ATLANTA,A,21,80,198,49,56,46,48,56,44,54,48,41,53
15,Gabe Vincent,ATLANTA,G,29,74,198,41,44,48,42,35,45,38,47,33,35
16,Keaton Wallace,ATLANTA,G,27,75,183,38,40,38,35,45,41,39,31,42,46
17,Jaylen Brown,BOSTON,G,29,78,223,78,81,86,78,84,77,70,80,74,73
18,Luka Garza,BOSTON,C,27,82,243,41,43,43,40,47,47,47,46,44,38
19,Hugo Gonzalez,BOSTON,G,20,78,198,44,51,44,43,50,50,47,37,39,39
20,Ron Harper Jr.,BOSTON,G,26,77,231,40,45,42,37,42,49,43,44,33,35
21,Sam Hauser,BOSTON,A,28,79,216,50,52,56,45,43,60,43,48,47,55
22,Payton Pritchard,BOSTON,G,28,73,194,57,60,62,59,56,65,54,51,63,56
23,Neemias Queta,BOSTON,C,26,84,247,46,49,44,46,43,55,52,47,48,49
24,Baylor Scheierman,BOSTON,G,25,78,203,36,39,35,36,34,42,33,30,46,44
25,Jayson Tatum,BOSTON,A,28,80,209,81,83,81,86,73,77,79,80,76,79
26,John Tonje,BOSTON,G,25,76,216,41,44,41,42,35,43,44,43,51,38
27,Nikola Vucevic,BOSTON,C,35,81,258,56,57,63,60,51,52,54,48,58,64
28,Jordan Walsh,BOSTON,G,22,78,203,36,40,40,35,42,40,33,31,30,35
29,Derrick White,BOSTON,G,31,76,190,71,73,71,76,79,70,66,72,77,78
30,Amari Williams,BOSTON,A,24,83,249,35,41,35,35,30,44,30,31,44,43
31,Ochai Agbaji,BROOKLYN,G,26,77,214,51,55,48,55,55,47,43,52,51,52
32,Nic Claxton,BROOKLYN,C,27,83,214,65,68,70,68,55,71,57,69,66,69
33,Noah Clowney,BROOKLYN,A,21,82,209,38,42,36,42,35,40,40,38,42,41
34,Egor Demin,BROOKLYN,G,20,80,198,46,54,49,50,48,43,40,48,47,48
35,Terance Mann,BROOKLYN,G,29,78,214,47,49,49,44,44,52,47,40,43,50
36,Josh Minott,BROOKLYN,A,23,80,203,42,45,46,43,38,49,35,35,34,49
37,Michael Porter Jr.,BROOKLYN,A,27,82,216,72,74,77,79,80,79,74,76,66,74
38,Drake Powell,BROOKLYN,G,20,77,194,37,45,35,43,38,42,34,33,30,35
39,Ben Saraf,BROOKLYN,G,20,78,198,41,49,36,45,34,46,36,34,38,45
40,Trevon Scott,BROOKLYN,A,29,80,225,43,43,50,44,46,43,45,36,52,49
41,Day'Ron Sharpe,BROOKLYN,C,24,82,265,39,43,37,35,39,40,32,40,30,41
42,Nolan Traore,BROOKLYN,G,19,75,183,42,47,39,39,46,43,37,48,47,36
43,Ziaire Williams,BROOKLYN,A,24,81,183,46,52,45,51,56,45,39,49,45,40
44,Jalen Wilson,BROOKLYN,A,25,78,218,39,44,36,46,42,40,43,36,40,47
45,Danny Wolf,BROOKLYN,A,22,83,249,35,41,43,39,38,41,30,32,30,38
46,Jose Alvarado,NEW YORK,G,28,72,179,48,50,43,44,50,44,53,54,55,43
47,OG Anunoby,NEW YORK,A,28,79,238,72,74,77,70,65,74,67,71,77,77
48,Mikal Bridges,NEW YORK,G,29,78,207,69,69,70,74,74,72,65,67,62,74
49,Jalen Brunson,NEW YORK,G,29,74,190,77,78,80,78,73,76,77,74,85,85
50,Jordan Clarkson,NEW YORK,G,33,77,192,56,59,59,55,58,60,63,53,48,56
51,Pacome Dadiet,NEW YORK,A,20,81,209,37,42,42,41,46,40,42,43,37,43
52,Mohamed Diawara,NEW YORK,A,21,81,225,45,50,50,42,53,47,42,38,35,43
53,Josh Hart,NEW YORK,G,31,77,214,66,69,68,64,68,68,66,58,72,60
54,Ariel Hukporti,NEW YORK,C,24,84,245,37,41,35,35,30,40,35,38,37,40
55,Dillon Jones,NEW YORK,A,24,77,234,41,45,41,46,41,46,48,40,45,44
56,Tyler Kolek,NEW YORK,G,25,74,194,40,44,37,46,33,50,36,33,47,35
57,Miles McBride,NEW YORK,G,25,74,194,55,59,58,50,60,57,59,55,54,56
58,Mitchell Robinson,NEW YORK,C,28,84,238,51,54,50,52,46,49,45,45,48,53
59,Landry Shamet,NEW YORK,G,29,77,190,38,38,38,35,42,40,36,38,43,35
60,Jeremy Sochan,NEW YORK,A,22,80,229,39,45,36,35,39,43,34,31,36,40
61,Karl-Anthony Towns,NEW YORK,C,30,84,247,77,79,80,78,79,86,84,77,72,83
62,Adem Bona,PHILADELPHIA,C,23,82,234,45,50,49,40,37,52,47,49,51,42
63,Johni Broome,PHILADELPHIA,A,23,82,234,37,43,35,36,30,40,37,35,47,38
64,Andre Drummond,PHILADELPHIA,C,32,83,278,49,49,45,45,53,49,52,50,43,55
65,VJ Edgecombe,PHILADELPHIA,G,20,76,179,52,57,51,59,56,54,48,54,56,51
66,Justin Edwards,PHILADELPHIA,A,22,79,203,45,49,42,52,50,50,41,46,53,53
67,Joel Embiid,PHILADELPHIA,C,32,84,280,69,71,69,76,61,71,72,61,61,77
68,Paul George,PHILADELPHIA,A,36,80,218,60,61,56,67,68,65,53,52,60,54
69,Quentin Grimes,PHILADELPHIA,G,25,76,209,47,51,47,54,54,46,46,49,52,48
70,Kyle Lowry,PHILADELPHIA,G,40,72,194,40,41,41,36,31,40,40,38,43,44
71,Tyrese Maxey,PHILADELPHIA,G,25,74,198,77,82,76,72,83,72,69,77,78,77
72,Kelly Oubre Jr.,PHILADELPHIA,G,30,80,203,54,54,53,49,51,51,62,58,48,61
73,Dalen Terry,PHILADELPHIA,A,23,78,194,41,45,36,40,45,43,45,35,43,44
74,Jabari Walker,PHILADELPHIA,A,23,79,236,40,45,38,43,36,42,39,45,38,43
75,Trendon Watford,PHILADELPHIA,A,25,80,236,40,45,45,41,32,42,44,39,41,36
76,Scottie Barnes,TORONTO,A,24,80,236,81,87,80,83,78,87,86,82,72,80
77,RJ Barrett,TORONTO,A,25,78,214,73,75,73,78,76,73,79,76,71,69
78,Jamison Battle,TORONTO,A,24,79,218,42,45,41,48,48,47,45,41,33,44
79,Gradey Dick,TORONTO,G,22,79,198,49,56,53,47,58,58,41,44,58,52
80,Brandon Ingram,TORONTO,A,28,80,190,60,62,67,66,69,58,67,52,69,61
81,Trayce Jackson-Davis,TORONTO,A,26,81,245,38,43,40,44,44,45,31,42,30,38
82,A.J. Lawson,TORONTO,G,25,78,179,42,46,46,38,38,47,38,43,51,45
83,Sandro Mamukelashvili,TORONTO,A,26,81,238,41,45,39,46,47,41,33,45,47,35
84,Jonathan Mogbo,TORONTO,A,24,81,225,42,46,43,36,41,42,46,37,48,46
85,Collin Murray-Boyles,TORONTO,A,20,79,245,53,61,53,59,56,57,48,49,54,49
86,Jakob Poeltl,TORONTO,C,30,84,251,57,59,58,54,48,56,50,56,65,58
87,Immanuel Quickley,TORONTO,G,26,74,190,65,70,70,66,61,63,57,67,56,72
88,Jamal Shead,TORONTO,G,23,73,198,50,53,46,54,54,57,50,49,52,57
89,Garrett Temple,TORONTO,G,39,77,194,38,38,43,43,42,40,38,41,40,35
90,Ja'Kobe Walter,TORONTO,G,21,76,179,43,49,48,50,42,40,46,43,40,48
91,Jimmy Butler III,GODLEN STATE,A,36,78,229,68,71,63,62,58,63,60,73,76,68
92,Seth Curry,GODLEN STATE,G,35,73,183,45,46,50,48,42,45,37,37,48,41
93,Stephen Curry,GODLEN STATE,G,38,74,183,81,84,81,87,72,79,82,83,72,79
94,Draymond Green,GODLEN STATE,A,36,78,229,58,61,63,62,62,63,53,62,66,54
95,Al Horford,GODLEN STATE,C,39,80,238,40,40,43,36,41,40,41,39,37,38
96,De'Anthony Melton,GODLEN STATE,G,27,74,198,48,52,50,46,56,46,53,42,46,50
97,Moses Moody,GODLEN STATE,G,23,77,209,49,55,52,50,58,56,44,42,52,49
98,Gary Payton II,GODLEN STATE,G,33,74,194,37,40,35,35,44,41,34,40,31,35
99,Brandin Podziemski,GODLEN STATE,G,23,76,203,54,59,59,60,49,56,57,52,64,58
100,Kristaps Porzingis,GODLEN STATE,C,30,86,238,67,67,72,63,64,65,71,70,62,61
101,Quinten Post,GODLEN STATE,C,26,84,236,44,49,43,43,47,50,51,43,38,50
102,Will Richard,GODLEN STATE,G,23,75,205,45,50,46,48,48,53,51,39,38,42
103,Gui Santos,GODLEN STATE,A,23,79,183,35,38,41,35,36,40,33,38,42,35
104,Pat Spencer,GODLEN STATE,G,29,74,203,39,40,44,35,48,48,34,34,41,41
105,Nicolas Batum,LA CLIPPERS,A,37,79,229,39,41,44,42,47,44,45,45,35,42
106,Bradley Beal,LA CLIPPERS,G,32,76,205,54,57,60,60,50,53,60,48,52,52
107,Bogdan Bogdanovic,LA CLIPPERS,G,33,77,225,44,45,44,47,34,45,37,46,36,41
108,Cam Christie,LA CLIPPERS,G,20,77,190,40,46,35,36,37,48,39,45,48,48
109,John Collins,LA CLIPPERS,A,28,81,225,58,60,54,57,58,66,65,63,65,57
110,Kris Dunn,LA CLIPPERS,G,32,75,203,52,54,59,56,47,50,57,54,44,54
111,Darius Garland,LA CLIPPERS,G,26,73,192,73,75,76,67,76,69,79,78,73,81
112,Isaiah Jackson,LA CLIPPERS,A,24,80,203,47,50,52,52,42,47,46,51,46,44
113,Derrick Jones Jr.,LA CLIPPERS,A,29,78,209,50,51,45,54,40,55,50,55,58,58
114,Kawhi Leonard,LA CLIPPERS,A,34,78,225,87,90,83,81,83,88,84,91,91,95
115,Brook Lopez,LA CLIPPERS,C,38,85,280,40,40,48,35,43,41,44,37,37,40
116,Bennedict Mathurin,LA CLIPPERS,G,23,77,209,73,76,80,67,77,70,75,72,73,80
117,Jordan Miller,LA CLIPPERS,G,26,77,192,38,42,43,41,32,40,32,41,38,35
118,Yanic Konan Niederhauser,LA CLIPPERS,C,23,83,240,44,50,47,46,43,44,51,42,50,40
119,Kobe Sanders,LA CLIPPERS,G,23,80,205,38,44,41,35,41,44,38,31,30,38
120,Deandre Ayton,LA LAKERS,C,27,84,251,58,61,57,57,60,64,53,55,53,53
121,Luka Doncic,LA LAKERS,G,27,80,229,90,93,95,92,95,95,85,83,88,95
122,Rui Hachimura,LA LAKERS,A,28,80,229,52,54,51,59,44,59,44,50,42,55
123,Jaxson Hayes,LA LAKERS,C,25,84,218,40,45,45,41,47,44,44,34,35,43
124,Bronny James,LA LAKERS,G,21,74,209,40,46,43,37,30,40,41,37,41,37
125,LeBron James,LA LAKERS,A,41,81,249,78,80,82,81,85,73,76,73,69,84
126,Luke Kennard,LA LAKERS,G,29,77,205,46,46,53,44,37,55,49,43,44,51
127,Maxi Kleber,LA LAKERS,A,34,82,238,38,40,35,42,30,40,43,38,41,39
128,Dalton Knecht,LA LAKERS,A,25,78,214,43,48,40,43,40,44,39,45,51,43
129,Jake LaRavia,LA LAKERS,A,24,79,234,48,53,44,52,52,49,54,42,53,48
130,Chris Manon,LA LAKERS,G,24,76,207,36,41,35,42,35,41,30,36,31,37
131,Austin Reaves,LA LAKERS,G,27,77,196,73,77,73,66,73,75,70,68,77,74
132,Marcus Smart,LA LAKERS,G,32,75,218,54,57,56,50,49,51,56,50,64,62
133,Adou Thiero,LA LAKERS,A,21,80,218,43,50,43,39,47,46,42,45,43,40
134,Drew Timme,LA LAKERS,A,25,82,234,39,43,36,38,42,43,32,44,49,37
135,Jarred Vanderbilt,LA LAKERS,A,27,80,214,55,58,50,58,64,56,60,48,54,49
136,Grayson Allen,PHOENIX,G,30,75,196,46,47,44,50,46,50,53,42,55,42
137,Devin Booker,PHOENIX,G,29,77,205,79,81,83,82,78,77,77,82,75,73
138,Jamaree Bouyea,PHOENIX,G,26,74,179,45,49,49,49,53,52,43,51,35,53
139,Dillon Brooks,PHOENIX,A,30,79,225,67,68,64,70,58,70,73,59,60,75
